age,g,gs,mp,fg,fga,fg.,x3p,x3pa,x3p.,x2p,x2pa,x2p.,efg.,ft,fta,ft.,orb,drb,trb,ast,stl,blk,tov,pf,pts
0.65,0.9512195121951219,0.9634146341463414,0.66,0.5441696113074205,0.6030805687203792,0.454,0.6206896551724138,0.656910569105691,0.400990099009901,0.42492917847025496,0.43607954545454547,0.488599348534202,0.533,0.1276083467094703,0.14099783080260303,0.815,0.10909090909090909,0.21616358325219084,0.21809369951534732,0.29958391123439665,0.24607329842931938,0.045662100456621,0.39867109634551495,0.4725274725274725,0.4148617127624125
0.25,0.5365853658536586,0.0,0.10025641025641026,0.04240282685512368,0.0669431279620853,0.319,0.034482758620689655,0.07642276422764227,0.191489361702128,0.03824362606232295,0.046875,0.409090909090909,0.358,0.015248796147672551,0.018799710773680405,0.731,0.020454545454545454,0.044790652385589096,0.0444264943457189,0.027739251040221916,0.031413612565445025,0.0091324200913242,0.04983388704318937,0.09523809523809523,0.03332222592469177
0.35,0.9512195121951219,0.7560975609756098,0.5741025641025641,0.32626619552414604,0.38566350710900477,0.425,0.3831417624521073,0.44065040650406506,0.3690036900369,0.2507082152974504,0.26988636363636365,0.465789473684211,0.502,0.048956661316211875,0.05567606652205351,0.792,0.1590909090909091,0.27069133398247325,0.28109854604200324,0.17198335644937587,0.450261780104712,0.3515981735159817,0.29900332225913623,0.7582417582417582,0.23825391536154616
0.25,0.024390243902439025,0.0,0.0035897435897435897,0.0,0.004146919431279621,0.0,0.0,0.004878048780487805,0.0,0.0,0.002840909090909091,0.0,0.0,0.0,0.0014461315979754157,0.0,0.0,0.0019474196689386564,0.0016155088852988692,0.0013869625520110957,0.005235602094240838,0.0,0.006644518272425249,0.01098901098901099,0.0
0.7,0.23170731707317074,0.07317073170731707,0.06025641025641026,0.03651354534746761,0.04028436018957346,0.456,0.10727969348659004,0.08780487804878048,0.518518518518518,0.00424929178470255,0.009943181818181818,0.214285714285714,0.662,0.0056179775280898875,0.007953723788864787,0.636,0.004545454545454545,0.02044790652385589,0.018578352180936994,0.012482662968099861,0.015706806282722512,0.0182648401826484,0.013289036544850499,0.02197802197802198,0.032322559146951015
0.15,0.7439024390243902,0.08536585365853659,0.19564102564102565,0.0977620730270907,0.10722748815165876,0.459,0.0842911877394636,0.0991869918699187,0.360655737704918,0.08640226628895184,0.08522727272727272,0.508333333333333,0.519,0.02247191011235955,0.03036876355748373,0.667,0.06363636363636363,0.08373904576436222,0.09208400646203554,0.036061026352288486,0.07329842931937172,0.0867579908675799,0.06976744186046512,0.2271062271062271,0.07197600799733422
0.5,0.12195121951219512,0.0,0.021538461538461538,0.007067137809187279,0.010071090047393365,0.353,0.0,0.0,0.0,0.0084985835694051,0.012073863636363636,0.352941176470588,0.353,0.0016051364365971107,0.0028922631959508315,0.5,0.01818181818181818,0.007789678675754625,0.012924071082390954,0.0027739251040221915,0.010471204188481676,0.0091324200913242,0.006644518272425249,0.04395604395604396,0.004665111629456847
0.15,0.9146341463414634,0.8658536585365854,0.5325641025641026,0.4546525323910483,0.4218009478672986,0.542,0.11877394636015326,0.16422764227642275,0.306930693069307,0.5028328611898017,0.43394886363636365,0.5810147299509,0.564,0.09470304975922954,0.14099783080260303,0.605,0.36818181818181817,0.3563777994157741,0.42649434571890144,0.12066574202496533,0.2774869109947644,0.4520547945205479,0.23588039867109634,0.5091575091575091,0.3068977007664112
0.3,0.9878048780487805,1.0,0.7356410256410256,0.4098939929328622,0.30509478672985785,0.676,0.0,0.0,0.0,0.49291784702549574,0.36576704545454547,0.675728155339806,0.676,0.12841091492776885,0.27042660882140274,0.428,0.7522727272727273,0.762414800389484,0.8998384491114702,0.10263522884882108,0.418848167539267,0.9269406392694064,0.40863787375415284,0.967032967032967,0.28523825391536156
0.15,0.8170731707317073,0.23170731707317074,0.23974358974358975,0.14840989399293286,0.15699052132701422,0.475,0.04597701149425287,0.061788617886178863,0.315789473684211,0.16147308781869688,0.1612215909090909,0.502202643171806,0.498,0.06340288924558588,0.06941431670281996,0.823,0.07272727272727272,0.0730282375851996,0.0864297253634895,0.15811373092926492,0.18324607329842932,0.0639269406392694,0.14285714285714285,0.3076923076923077,0.11429523492169277
0.6,0.4634146341463415,0.15853658536585366,0.18846153846153846,0.20730270906949352,0.20497630331753555,0.509,0.0,0.004878048780487805,0.0,0.24929178470254956,0.24360795454545456,0.513119533527697,0.509,0.04173354735152488,0.049168474331164135,0.765,0.12272727272727273,0.17039922103213243,0.18497576736672053,0.08044382801664356,0.05759162303664921,0.182648401826484,0.24584717607973422,0.34065934065934067,0.13462179273575475
0.1,0.9634146341463414,0.45121951219512196,0.5479487179487179,0.49352179034157834,0.5053317535545023,0.491,0.0,0.0016260162601626016,0.0,0.5934844192634561,0.6051136363636364,0.491784037558685,0.491,0.11958266452648475,0.1475054229934924,0.73,0.5045454545454545,0.3661148977604674,0.48303715670436187,0.10402219140083217,0.14659685863874344,0.1917808219178082,0.47840531561461797,0.8424908424908425,0.3288903698767078
0.05,0.25609756097560976,0.012195121951219513,0.03974358974358974,0.014134275618374558,0.020734597156398103,0.343,0.01532567049808429,0.030894308943089432,0.210526315789474,0.0113314447592068,0.011363636363636364,0.5,0.4,0.0072231139646869984,0.0072306579898770785,0.9,0.0,0.01557935735150925,0.012924071082390954,0.008321775312066574,0.015706806282722512,0.0045662100456621,0.036544850498338874,0.08058608058608059,0.012329223592135955
0.15,0.7073170731707317,0.3048780487804878,0.33615384615384614,0.18492343934040048,0.2197867298578199,0.423,0.1839080459770115,0.23089430894308943,0.338028169014085,0.15439093484419264,0.16264204545454544,0.475982532751092,0.488,0.08828250401284109,0.09761388286334056,0.815,0.09545454545454546,0.17234664070107109,0.17689822294022617,0.1317614424410541,0.16753926701570682,0.2054794520547945,0.15614617940199335,0.5384615384615384,0.15728090636454514
0.05,0.7439024390243902,0.7560975609756098,0.38487179487179485,0.1967020023557126,0.20912322274881517,0.473,0.0038314176245210726,0.014634146341463415,0.111111111111111,0.23512747875354106,0.24431818181818182,0.482558139534884,0.475,0.09069020866773676,0.13304410701373826,0.614,0.24772727272727274,0.20934761441090555,0.2617124394184168,0.07212205270457697,0.225130890052356,0.1780821917808219,0.19933554817275748,0.5311355311355311,0.14928357214261911
0.65,0.5365853658536586,0.04878048780487805,0.2194871794871795,0.09658421672555949,0.0947867298578199,0.513,0.0038314176245210726,0.008130081300813009,0.2,0.11473087818696884,0.11008522727272728,0.52258064516129,0.516,0.048956661316211875,0.08604483007953724,0.513,0.125,0.08860759493670886,0.11793214862681745,0.09986130374479889,0.2094240837696335,0.0867579908675799,0.17940199335548174,0.23809523809523808,0.0753082305898034
0.15,0.8658536585365854,0.8414634146341463,0.6151282051282051,0.5429917550058893,0.6469194312796208,0.422,0.421455938697318,0.5495934959349593,0.325443786982249,0.4971671388101983,0.5355113636363636,0.46551724137931,0.473,0.20786516853932585,0.23355025307302965,0.802,0.10454545454545454,0.2035053554040896,0.20597738287560582,0.4882108183079057,0.3612565445026178,0.0776255707762557,0.6245847176079734,0.5347985347985348,0.4301899366877707
0.65,0.8536585365853658,0.8658536585365854,0.6171794871794872,0.3404004711425206,0.36078199052132703,0.475,0.7088122605363985,0.6373983739837399,0.471938775510204,0.14730878186968838,0.15411931818181818,0.47926267281106,0.626,0.06982343499197431,0.06796818510484454,0.926,0.05,0.25316455696202533,0.22778675282714056,0.2884882108183079,0.36649214659685864,0.1095890410958904,0.3388704318936877,0.5384615384615384,0.28323892035988
0.25,0.9634146341463414,0.2682926829268293,0.34564102564102567,0.2673733804475854,0.27191943127962087,0.495,0.0,0.0,0.0,0.32152974504249293,0.3259943181818182,0.494553376906318,0.495,0.048154093097913325,0.06724511930585683,0.645,0.36363636363636365,0.25121713729308665,0.3376413570274637,0.05409153952843273,0.16753926701570682,0.3242009132420091,0.22259136212624583,0.6666666666666666,0.17127624125291568
0.35,0.23170731707317074,0.0,0.014871794871794871,0.009422850412249705,0.008886255924170616,0.533,0.0,0.0,0.0,0.0113314447592068,0.01065340909090909,0.533333333333333,0.533,0.0032102728731942215,0.005784526391901663,0.5,0.020454545454545454,0.007789678675754625,0.013731825525040387,0.0013869625520110957,0.0,0.0045662100456621,0.019933554817275746,0.02564102564102564,0.006664445184938354
0.2,0.24390243902439024,0.0,0.023333333333333334,0.005889281507656066,0.007701421800947867,0.385,0.0,0.0,0.0,0.007082152974504249,0.009232954545454546,0.384615384615385,0.385,0.0040128410914927765,0.007953723788864787,0.455,0.022727272727272728,0.010710808179162609,0.016962843295638127,0.0027739251040221915,0.015706806282722512,0.0182648401826484,0.03322259136212625,0.06227106227106227,0.004998333888703766
0.15,0.6341463414634146,0.0,0.17794871794871794,0.07420494699646643,0.0947867298578199,0.394,0.13793103448275862,0.14634146341463414,0.4,0.03824362606232295,0.04971590909090909,0.385714285714286,0.506,0.023274478330658106,0.026030368763557483,0.806,0.01818181818181818,0.03992210321324245,0.0395799676898223,0.059639389736477116,0.05759162303664921,0.0045662100456621,0.08970099667774087,0.1978021978021978,0.06364545151616129
0.1,0.9390243902439024,0.0,0.3941025641025641,0.30977620730270905,0.36078199052132703,0.432,0.3371647509578544,0.4016260162601626,0.356275303643725,0.24787535410764872,0.2571022727272727,0.483425414364641,0.504,0.040930979133226325,0.046276211135213303,0.797,0.06136363636363636,0.15774099318403115,0.15266558966074315,0.15950069348127602,0.2931937172774869,0.1187214611872146,0.2026578073089701,0.5238095238095238,0.22159280239920026
0.55,0.2073170731707317,0.012195121951219513,0.059487179487179485,0.03651354534746761,0.035545023696682464,0.517,0.0,0.0,0.0,0.043909348441926344,0.04261363636363636,0.516666666666667,0.517,0.011235955056179775,0.012292118582791034,0.824,0.03409090909090909,0.04089581304771178,0.04604200323101777,0.006934812760055479,0.015706806282722512,0.0045662100456621,0.029900332225913623,0.12454212454212454,0.025324891702765744
0.1,0.573170731707317,0.0,0.12512820512820513,0.061248527679623084,0.0811611374407583,0.38,0.04597701149425287,0.061788617886178863,0.315789473684211,0.056657223796033995,0.0703125,0.404040404040404,0.423,0.012841091492776886,0.018076644974692697,0.64,0.025,0.03018500486854917,0.033925686591276254,0.09847434119278779,0.13612565445026178,0.0045662100456621,0.12956810631229235,0.1684981684981685,0.04398533822059313
0.35,0.7439024390243902,0.7439024390243902,0.5694871794871795,0.408716136631331,0.4774881516587678,0.431,0.27586206896551724,0.3284552845528455,0.356435643564356,0.3895184135977337,0.4289772727272727,0.455298013245033,0.475,0.26003210272873195,0.2935647143890094,0.798,0.09090909090909091,0.17039922103213243,0.17366720516962844,0.753120665742025,0.5235602094240838,0.045662100456621,0.6644518272425249,0.4139194139194139,0.3632122625791403
0.1,0.12195121951219512,0.0,0.008205128205128205,0.007067137809187279,0.010071090047393365,0.353,0.011494252873563218,0.013008130081300813,0.375,0.00424929178470255,0.006392045454545455,0.333333333333333,0.441,0.0032102728731942215,0.0028922631959508315,1.0,0.0,0.0019474196689386564,0.0016155088852988692,0.0027739251040221915,0.005235602094240838,0.0,0.006644518272425249,0.007326007326007326,0.006331222925691436
0.45,0.9512195121951219,0.573170731707317,0.5056410256410256,0.3474676089517079,0.3637440758293839,0.48,0.27586206896551724,0.3154471544715447,0.371134020618557,0.31586402266288954,0.29829545454545453,0.530952380952381,0.539,0.07945425361155699,0.08098336948662328,0.884,0.0659090909090909,0.15384615384615385,0.15105008077544427,0.15950069348127602,0.3403141361256545,0.1278538812785388,0.2425249169435216,0.4652014652014652,0.2535821392869044
0.55,0.8292682926829268,0.8170731707317073,0.5864102564102565,0.6042402826855123,0.5811611374407583,0.523,0.0,0.0016260162601626016,0.0,0.726628895184136,0.6960227272727273,0.523469387755102,0.523,0.1853932584269663,0.21402747650036152,0.78,0.41363636363636364,0.4488802336903603,0.5193861066235864,0.20388349514563106,0.2513089005235602,0.1187214611872146,0.5049833887043189,0.7545787545787546,0.41886037987337554
0.05,0.5,0.036585365853658534,0.09256410256410257,0.038869257950530034,0.0462085308056872,0.423,0.0,0.0,0.0,0.046742209631728045,0.05539772727272727,0.423076923076923,0.423,0.016051364365971106,0.022415039768618944,0.645,0.08863636363636364,0.05842259006815969,0.07996768982229402,0.005547850208044383,0.020942408376963352,0.0821917808219178,0.08637873754152824,0.2490842490842491,0.02865711429523492
0.15,0.7926829268292683,0.7926829268292683,0.4928205128205128,0.39693757361601884,0.3821090047393365,0.522,0.26436781609195403,0.2959349593495935,0.379120879120879,0.37960339943342775,0.3288352272727273,0.578833693304536,0.576,0.08105939004815409,0.0911062906724512,0.802,0.17272727272727273,0.32716650438169426,0.33279483037156704,0.18446601941747573,0.5968586387434555,0.228310502283105,0.26578073089701,0.4652014652014652,0.28123958680439853
0.1,0.47560975609756095,0.0,0.09076923076923077,0.048292108362779744,0.05390995260663507,0.451,0.0,0.00975609756097561,0.0,0.05807365439093484,0.060369318181818184,0.482352941176471,0.451,0.012841091492776886,0.015184381778741865,0.762,0.05909090909090909,0.0827653359298929,0.08966074313408724,0.024965325936199722,0.03664921465968586,0.0228310502283105,0.04983388704318937,0.2783882783882784,0.03265578140619793
0.25,0.5853658536585366,0.0,0.16435897435897437,0.1425206124852768,0.1457345971563981,0.492,0.08812260536398467,0.07967479674796749,0.469387755102041,0.1388101983002833,0.13991477272727273,0.49746192893401,0.539,0.02969502407704655,0.03398409255242227,0.787,0.08409090909090909,0.11781888997078871,0.12762520193861066,0.027739251040221916,0.09424083769633508,0.0593607305936073,0.08970099667774087,0.23076923076923078,0.10063312229256914
0.75,0.7195121951219512,0.07317073170731707,0.24871794871794872,0.1154299175500589,0.13981042654028436,0.415,0.17624521072796934,0.21788617886178863,0.343283582089552,0.07365439093484419,0.07244318181818182,0.509803921568627,0.513,0.02086677367576244,0.02386117136659436,0.788,0.05454545454545454,0.08373904576436222,0.0888529886914378,0.07905686546463246,0.2774869109947644,0.0365296803652968,0.11627906976744186,0.32967032967032966,0.08930356547817395
0.3,0.0,0.0,0.0,0.001177856301531213,0.0005924170616113745,1.0,0.0,0.0,0.0,0.00141643059490085,0.0007102272727272727,1.0,1.0,0.0,0.0,0.0,0.0022727272727272726,0.0,0.0008077544426494346,0.0,0.0,0.0,0.0,0.0,0.0006664445184938354
0.2,0.9878048780487805,1.0,0.7528205128205128,0.6513545347467609,0.7725118483412322,0.424,0.8352490421455939,0.9008130081300812,0.393501805054152,0.4745042492917847,0.5326704545454546,0.446666666666667,0.508,0.29775280898876405,0.3080260303687636,0.871,0.07954545454545454,0.24634858812074,0.23263327948303716,0.6338418862690708,0.33507853403141363,0.1004566210045662,0.6411960132890365,0.7216117216117216,0.5648117294235255
0.3,0.8536585365853658,0.4024390243902439,0.5264102564102564,0.3474676089517079,0.3921800947867299,0.446,0.31417624521072796,0.3723577235772358,0.358078602620087,0.301699716713881,0.3075284090909091,0.491916859122402,0.508,0.17495987158908508,0.19161243673174258,0.823,0.07727272727272727,0.14897760467380722,0.15105008077544427,0.4077669902912621,0.35602094240837695,0.1232876712328767,0.584717607973422,0.608058608058608,0.29656781072975674
0.45,0.9146341463414634,0.6585365853658537,0.5058974358974359,0.2767962308598351,0.28850710900473936,0.483,0.0038314176245210726,0.00975609756097561,0.166666666666667,0.3314447592067989,0.3416193181818182,0.486486486486487,0.484,0.12680577849117175,0.1381055676066522,0.827,0.15227272727272728,0.17429406037000975,0.1987075928917609,0.33980582524271846,0.4869109947643979,0.1415525114155251,0.3488372093023256,0.63003663003663,0.20959680106631123
0.3,0.1951219512195122,0.2073170731707317,0.13641025641025642,0.1519434628975265,0.13566350710900474,0.563,0.0,0.0016260162601626016,0.0,0.18271954674220964,0.16193181818181818,0.565789473684211,0.563,0.0754414125200642,0.08315256688358641,0.817,0.08863636363636364,0.06134371957156767,0.08239095315024232,0.022191400832177532,0.04712041884816754,0.136986301369863,0.09302325581395349,0.19047619047619047,0.11729423525491503
0.3,0.9878048780487805,1.0,0.6671794871794872,0.41813898704358066,0.3815165876777251,0.551,0.0,0.0016260162601626016,0.0,0.5028328611898017,0.45667613636363635,0.552099533437014,0.551,0.15890850722311398,0.1749819233550253,0.818,0.740909090909091,0.3641674780915287,0.5654281098546042,0.10124826629680998,0.13089005235602094,0.634703196347032,0.27906976744186046,0.717948717948718,0.30256581139620126
0.3,0.926829268292683,0.9390243902439024,0.7169230769230769,0.7656065959952886,0.841824644549763,0.457,0.7279693486590039,0.8211382113821138,0.376237623762376,0.6515580736543909,0.6505681818181818,0.502183406113537,0.524,0.4173354735152488,0.45770065075921906,0.821,0.509090909090909,0.7195715676728335,0.7778675282714055,0.47295423023578365,0.3089005235602094,0.1598173515981735,0.6511627906976745,0.4981684981684982,0.6697767410863046
0.4,0.9512195121951219,0.9634146341463414,0.7335897435897436,0.5382803297997645,0.6398104265402843,0.423,0.7279693486590039,0.8130081300813008,0.38,0.3781869688385269,0.4119318181818182,0.460344827586207,0.511,0.25120385232744785,0.2783803326102675,0.813,0.2,0.2736124634858812,0.29806138933764137,0.812760055478502,0.6335078534031413,0.0684931506849315,0.6445182724252492,0.978021978021978,0.4721759413528824
0.6,0.5,0.07317073170731707,0.15128205128205127,0.07302709069493522,0.11255924170616113,0.326,0.09578544061302682,0.13658536585365855,0.297619047619048,0.05240793201133145,0.07528409090909091,0.349056603773585,0.392,0.008025682182985553,0.011569052783803326,0.625,0.02727272727272727,0.02629016553067186,0.03150242326332795,0.05825242718446602,0.07329842931937172,0.0,0.07308970099667775,0.15018315018315018,0.05298233922025991
0.2,0.8780487804878049,0.13414634146341464,0.3817948717948718,0.24617196702002356,0.2968009478672986,0.417,0.23754789272030652,0.2991869918699187,0.33695652173913,0.20821529745042494,0.22514204545454544,0.463722397476341,0.479,0.051364365971107544,0.05350686912509038,0.865,0.04772727272727273,0.13534566699123662,0.12924071082390953,0.37586685159500693,0.2617801047120419,0.0091324200913242,0.2956810631229236,0.3663003663003663,0.18127290903032323
0.4,0.926829268292683,0.012195121951219513,0.31974358974358974,0.1071849234393404,0.11196682464454977,0.481,0.0,0.0016260162601626016,0.0,0.12889518413597734,0.13352272727272727,0.484042553191489,0.481,0.07223113964686999,0.10484454085321765,0.621,0.2431818181818182,0.1460564751703992,0.20759289176090467,0.033287101248266296,0.21465968586387435,0.3287671232876712,0.19269102990033224,0.7582417582417582,0.09063645451516161
0.8,0.9146341463414634,0.926829268292683,0.6174358974358974,0.4016489988221437,0.4194312796208531,0.482,0.2222222222222222,0.2634146341463415,0.358024691358025,0.40084985835694054,0.3877840909090909,0.518315018315018,0.523,0.040930979133226325,0.046999276934201015,0.785,0.3,0.35540408958130476,0.401453957996769,0.17198335644937587,0.4712041884816754,0.1689497716894977,0.31561461794019935,0.45787545787545786,0.2635788070643119
0.15,0.6463414634146342,0.5487804878048781,0.40076923076923077,0.20023557126030625,0.24822274881516587,0.406,0.2720306513409962,0.2894308943089431,0.398876404494382,0.14022662889518414,0.17116477272727273,0.410788381742739,0.49,0.015248796147672551,0.026030368763557483,0.528,0.03409090909090909,0.13631937682570594,0.12520193861066237,0.6615811373092927,0.2513089005235602,0.0182648401826484,0.4983388704318937,0.2783882783882784,0.1432855714761746
0.5,0.7073170731707317,0.07317073170731707,0.22282051282051282,0.13074204946996468,0.15639810426540285,0.42,0.2260536398467433,0.24552845528455283,0.390728476821192,0.07365439093484419,0.08025568181818182,0.460176991150442,0.532,0.038523274478330656,0.046999276934201015,0.738,0.029545454545454545,0.09444985394352483,0.0888529886914378,0.04576976421636616,0.14136125654450263,0.0319634703196347,0.11295681063122924,0.2600732600732601,0.10963012329223593
0.85,0.3780487804878049,0.18292682926829268,0.16205128205128205,0.07420494699646643,0.07286729857819906,0.512,0.0,0.0016260162601626016,0.0,0.08923512747875353,0.08664772727272728,0.516393442622951,0.512,0.00882825040128411,0.01373825018076645,0.579,0.08181818181818182,0.09542356377799416,0.10823909531502424,0.06934812760055478,0.13089005235602094,0.1232876712328767,0.08637873754152824,0.31135531135531136,0.04565144951682772
0.55,0.8170731707317073,0.8292682926829268,0.5579487179487179,0.5182567726737338,0.606042654028436,0.43,0.44061302681992337,0.48292682926829267,0.387205387205387,0.4603399433427762,0.515625,0.447658402203857,0.486,0.24317817014446227,0.24584237165582068,0.891,0.07727272727272727,0.16455696202531644,0.16397415185783523,0.1678224687933426,0.34554973821989526,0.0273972602739726,0.3521594684385382,0.45054945054945056,0.4325224925024992
0.7,0.2926829268292683,0.024390243902439025,0.06641025641025641,0.02944640753828033,0.039691943127962086,0.373,0.06513409961685823,0.07804878048780488,0.354166666666667,0.0113314447592068,0.013494318181818182,0.421052631578947,0.5,0.0056179775280898875,0.005061460592913955,1.0,0.0022727272727272726,0.02044790652385589,0.017770597738287562,0.026352288488210817,0.031413612565445025,0.0045662100456621,0.029900332225913623,0.09523809523809523,0.02465844718427191
0.4,0.9878048780487805,1.0,0.7125641025641025,0.5241460541813898,0.5977488151658767,0.441,0.7701149425287356,0.8308943089430895,0.393346379647749,0.34560906515580736,0.3536931818181818,0.48995983935743,0.541,0.20224719101123595,0.21764280549530007,0.837,0.1159090909090909,0.2317429406037001,0.2334410339256866,0.27323162274618584,0.39790575916230364,0.0639269406392694,0.3654485049833887,0.6446886446886447,0.4475174941686105
0.55,0.4024390243902439,0.15853658536585366,0.12487179487179487,0.05535924617196702,0.06220379146919431,0.448,0.0,0.0,0.0,0.06657223796033994,0.07457386363636363,0.447619047619048,0.448,0.012038523274478331,0.022415039768618944,0.484,0.06363636363636363,0.05647517039922103,0.06946688206785137,0.012482662968099861,0.041884816753926704,0.091324200913242,0.046511627906976744,0.17216117216117216,0.03632122625791403
0.35,0.36585365853658536,0.0,0.0835897435897436,0.03769140164899882,0.059834123222748815,0.317,0.04597701149425287,0.06016260162601626,0.324324324324324,0.028328611898016998,0.045454545454545456,0.3125,0.376,0.004815409309791332,0.007953723788864787,0.545,0.020454545454545454,0.029211295034079845,0.03150242326332795,0.07212205270457697,0.04712041884816754,0.0136986301369863,0.09634551495016612,0.06227106227106227,0.02732422525824725
0.35,0.6219512195121951,0.2804878048780488,0.34487179487179487,0.26383981154299174,0.32582938388625593,0.407,0.3218390804597701,0.36910569105691055,0.370044052863436,0.19830028328611898,0.2294034090909091,0.43343653250774,0.484,0.060995184590690206,0.0636297903109183,0.864,0.05454545454545454,0.09737098344693282,0.10016155088852989,0.15672676837725383,0.14659685863874344,0.0593607305936073,0.31561461794019935,0.4065934065934066,0.20259913362212595
0.4,0.7682926829268293,0.08536585365853659,0.2569230769230769,0.10247349823321555,0.11433649289099526,0.451,0.01532567049808429,0.027642276422764227,0.235294117647059,0.11756373937677053,0.125,0.471590909090909,0.461,0.03691813804173355,0.04844540853217643,0.687,0.12727272727272726,0.08763388510223953,0.11793214862681745,0.049930651872399444,0.15706806282722513,0.0639269406392694,0.132890365448505,0.2490842490842491,0.07464178607130956
0.15,0.5365853658536586,0.12195121951219512,0.22974358974358974,0.1330977620730271,0.17772511848341233,0.377,0.0842911877394636,0.0959349593495935,0.372881355932203,0.12889518413597734,0.17116477272727273,0.377593360995851,0.413,0.025682182985553772,0.03109182935647144,0.744,0.04090909090909091,0.05939629990262902,0.06381260096930533,0.1664355062413315,0.11518324607329843,0.0410958904109589,0.12956810631229235,0.25274725274725274,0.09330223258913696
0.15,0.45121951219512196,0.0,0.12179487179487179,0.08716136631330977,0.10545023696682465,0.416,0.11494252873563218,0.13008130081300814,0.375,0.06232294617563739,0.06960227272727272,0.448979591836735,0.5,0.018459069020866775,0.024584237165582067,0.676,0.015909090909090907,0.03992210321324245,0.03877221324717286,0.03744798890429958,0.07329842931937172,0.0091324200913242,0.11627906976744186,0.19413919413919414,0.06697767410863045
0.35,0.04878048780487805,0.06097560975609756,0.02,0.020023557126030624,0.022511848341232227,0.447,0.0,0.0,0.0,0.024079320113314446,0.026988636363636364,0.447368421052632,0.447,0.0008025682182985554,0.0007230657989877079,1.0,0.022727272727272728,0.006815968841285297,0.013731825525040387,0.0027739251040221915,0.005235602094240838,0.0319634703196347,0.026578073089700997,0.05860805860805861,0.01166277907364212
0.05,0.9878048780487805,0.6707317073170732,0.5605128205128205,0.3003533568904594,0.4022511848341232,0.376,0.36398467432950193,0.48292682926829267,0.31986531986532,0.22662889518413598,0.2713068181818182,0.418848167539267,0.446,0.09229534510433386,0.10339840925524223,0.804,0.12045454545454545,0.17721518987341772,0.18982229402261713,0.11373092926490985,0.2356020942408377,0.0821917808219178,0.31893687707641194,0.7362637362637363,0.23992002665778073
0.35,0.9390243902439024,0.9512195121951219,0.6048717948717949,0.29093050647820967,0.3353080568720379,0.436,0.40229885057471265,0.47317073170731705,0.360824742268041,0.20113314447592068,0.1953125,0.516363636363636,0.529,0.04975922953451043,0.06146059291395517,0.729,0.19318181818181818,0.2804284323271665,0.30129240710823907,0.4618585298196949,0.3036649214659686,0.2100456621004566,0.2757475083056478,0.6923076923076923,0.2202599133622126
0.35,0.926829268292683,0.8536585365853658,0.6551282051282051,0.48645465253239106,0.5284360189573459,0.463,0.6206896551724138,0.656910569105691,0.400990099009901,0.3555240793201133,0.3465909090909091,0.514344262295082,0.554,0.17736757624398075,0.18655097613882862,0.857,0.06818181818181818,0.1596884128529698,0.1567043618739903,0.1914008321775312,0.581151832460733,0.0182648401826484,0.3687707641196013,0.4358974358974359,0.4028657114295235
0.3,0.36585365853658536,0.012195121951219513,0.07461538461538461,0.0353356890459364,0.0509478672985782,0.349,0.019157088122605363,0.032520325203252036,0.25,0.03541076487252125,0.046875,0.378787878787879,0.378,0.006420545746388443,0.008676789587852495,0.667,0.011363636363636364,0.021421616358325218,0.021809369951534735,0.08737864077669903,0.020942408376963352,0.0045662100456621,0.10299003322259136,0.11355311355311355,0.02432522492502499
0.15,0.9878048780487805,0.7804878048780488,0.6305128205128205,0.44287396937573614,0.5059241706161137,0.44,0.45977011494252873,0.4715447154471545,0.413793103448276,0.3626062322946176,0.4005681818181818,0.453900709219858,0.511,0.09470304975922954,0.09906001446131597,0.861,0.13636363636363635,0.24342745861733203,0.25040387722132473,0.23439667128987518,0.43455497382198954,0.091324200913242,0.40863787375415284,0.8901098901098901,0.3298900366544485
0.35,0.6097560975609756,0.4146341463414634,0.2520512820512821,0.20965842167255594,0.24229857819905212,0.435,0.31800766283524906,0.34308943089430893,0.393364928909953,0.13456090651558072,0.140625,0.47979797979798,0.537,0.051364365971107544,0.05422993492407809,0.853,0.04090909090909091,0.0827653359298929,0.08319870759289176,0.07212205270457697,0.24083769633507854,0.0684931506849315,0.1461794019933555,0.3772893772893773,0.1676107964011996
0.9,0.6951219512195121,0.024390243902439025,0.25153846153846154,0.1248527679623086,0.1368483412322275,0.459,0.0421455938697318,0.03414634146341464,0.523809523809524,0.13456090651558072,0.14914772727272727,0.452380952380952,0.483,0.048154093097913325,0.05567606652205351,0.779,0.06363636363636363,0.09931840311587146,0.1050080775444265,0.27323162274618584,0.17801047120418848,0.0410958904109589,0.2026578073089701,0.27472527472527475,0.0943018993668777
0.2,0.5365853658536586,0.08536585365853659,0.18512820512820513,0.08598351001177856,0.09834123222748815,0.44,0.09578544061302682,0.12520325203252033,0.324675324675325,0.0679886685552408,0.06321022727272728,0.539325842696629,0.515,0.023274478330658106,0.026030368763557483,0.806,0.020454545454545454,0.04186952288218111,0.0420032310177706,0.059639389736477116,0.1256544502617801,0.0410958904109589,0.07308970099667775,0.32234432234432236,0.06664445184938354
0.7,0.9878048780487805,0.04878048780487805,0.43743589743589745,0.2508833922261484,0.26244075829383884,0.481,0.4099616858237548,0.37886178861788616,0.459227467811159,0.1501416430594901,0.14914772727272727,0.504761904761905,0.602,0.03691813804173355,0.04049168474331164,0.821,0.06818181818181818,0.17234664070107109,0.16720516962843296,0.18030513176144244,0.13612565445026178,0.0228310502283105,0.2558139534883721,0.34798534798534797,0.19293568810396536
