DesignElementAccession	r14	h45	c11	r11	c07	h42	r15	c01	h29	h17	h62	c15	c14	ol5	h18	oh1	r06	ob1	ol3	r07	r08	ol1	oh2	h39	ol2	h36	h32	ol4	h43	ok1	c13
1553006_at	4.3746934	4.1652303	4.356097	4.4158144	4.5857244	3.9110677	4.6026154	4.2356887	4.3794484	4.3026576	3.7593956	4.3380194	4.250421	5.0165987	3.8942025	4.6682873	5.247939	4.740475	4.9466395	4.570155	4.6813345	4.765543	4.79182	4.092629	4.7270236	4.118338	4.41734	4.7591653	4.0903955	4.7464614	4.6472974
1553007_a_at	4.7945743	4.865715	4.1904902	4.9934025	3.9500563	4.435753	4.257073	4.3555126	4.5659943	4.126409	4.551156	4.4082227	4.551457	5.1969814	4.5263467	4.671664	4.8578587	4.6028843	5.1209135	4.6135325	4.783254	5.0048256	4.887395	4.461986	5.2994304	4.920706	4.2948728	4.8450646	4.1802173	4.5623198	4.0266676
1553009_s_at	5.419916	4.071841	4.5442734	5.3232408	4.6577873	4.064397	5.4679155	4.746427	4.4722953	4.423006	4.676257	4.762345	4.746427	5.113457	4.4692497	5.5892277	5.2207713	5.1265965	4.8495317	5.609864	5.220958	5.132189	5.0411963	4.1792316	5.1720166	4.545852	4.2749963	4.6773896	4.620952	4.7526407	4.518935
1553011_at	5.8803625	5.386419	5.833699	5.8738465	5.861692	4.935533	5.6715326	5.5253973	5.35092	5.4588842	5.2602744	5.495318	6.2425394	6.4374795	5.12671	7.006316	5.3231425	6.0944443	5.917265	5.8337727	5.642042	6.5299525	6.7098236	5.8155937	5.9477115	5.6271625	5.205196	6.4482236	6.2858906	6.2580805	5.5781727
1553013_at	6.451166	6.819501	7.4341083	6.196835	7.252676	7.464015	6.8400855	7.125064	7.216135	7.0528536	7.008177	7.021974	7.5045977	6.446232	7.0602145	6.609452	6.341445	6.817009	6.260744	6.4863377	6.389845	5.980125	6.7174296	7.0962677	6.4114575	6.4400373	6.7078953	6.5917788	5.9455485	6.4373837	7.439067
1553015_a_at	6.706326	5.9885917	6.14373	6.2030177	6.497925	5.551995	6.5248833	6.0882144	6.01762	6.033168	5.979619	6.004128	6.113998	7.039373	6.226252	6.3132324	6.296315	6.289636	6.9730697	6.5984015	6.7858977	6.98533	6.5274544	6.0939054	6.8589635	6.0771165	5.7368507	7.0957747	6.5661225	6.56848	6.08818
1553016_at	6.302978	5.5526133	5.2286334	5.96765	4.885675	4.981405	6.1855745	5.344966	5.1951165	4.984523	5.0592785	4.8718424	5.5034113	6.5131917	5.334378	6.4657817	6.6149635	6.109965	5.9807577	6.3077703	5.666379	6.2091846	6.5614624	4.73069	6.378118	4.9149866	5.141389	6.038988	5.4273834	5.976771	5.560671
1553019_at	6.2993927	6.0079317	5.9248447	6.482481	6.2692165	5.8205714	6.497961	5.871201	5.9523454	5.871986	6.176329	5.6428127	6.1203327	7.1194096	6.021374	6.7822	6.2320395	7.2973967	6.863475	6.5944533	6.6132984	7.2386236	6.914913	5.8959455	7.327872	5.8208947	5.924667	6.7674375	6.4157867	6.920689	6.3384633
1553020_at	4.5452733	3.6883163	3.869352	4.04928	4.015667	4.1013675	4.703874	3.8921974	3.9762518	4.093256	4.136732	4.04928	3.9956517	4.3671	4.0670204	4.7704244	4.358124	4.3338203	4.735971	4.020969	4.7045393	4.761388	4.7615604	3.792945	4.786652	3.9756942	3.5858905	5.135844	3.915665	4.568388	4.58936
1553021_s_at	4.9825797	4.7415624	4.951569	5.1755776	4.9621754	4.3945804	5.269623	5.596351	4.8745193	4.5583086	5.0464783	5.1742344	5.7652907	5.6395464	4.599189	5.276664	5.1827073	5.026874	5.9115105	5.3571706	5.466833	5.780536	5.1604652	4.739578	5.853983	4.6053057	4.845695	6.054547	5.2176266	5.0857587	4.9257617
1553022_at	3.4801335	3.3289092	3.2473483	3.515841	3.3840458	3.3602693	3.4821208	3.3233256	3.1700168	3.012334	3.4160743	3.424715	3.3640487	3.6124504	3.2776265	3.542316	3.652133	3.8844302	3.5102022	4.0882254	3.5540853	3.6586409	3.7855816	3.2737665	3.5592954	3.3469894	3.2625036	3.6309683	3.6840258	3.7330086	3.6367683
1553023_a_at	4.257089	3.831077	4.892515	5.120556	4.464678	4.2452636	4.194682	4.5827546	4.0502086	4.4146442	4.1173005	4.2106056	4.6026053	5.017334	4.1299467	4.7347193	4.662971	4.6232915	4.9060006	4.863045	4.6521115	4.93796	4.839515	4.146904	4.839515	4.560381	4.227584	5.2260337	4.3482904	5.0408573	4.223278
1553024_at	3.5382173	3.1922393	3.1283493	3.3082926	3.3123848	3.460863	3.5973024	3.2226274	3.1381466	3.3720918	3.3527298	3.312897	3.2986615	3.2752752	3.1883957	3.4763875	4.020757	3.6705754	3.26979	3.4529207	3.1444185	3.4608505	3.8652637	3.1600153	3.312897	3.4545069	3.0249376	3.2923875	3.0682857	3.2957013	3.5788696
1553025_at	3.9289558	4.046218	4.2933044	4.213866	4.352094	4.04292	4.7508616	4.8381577	3.8984616	3.8683772	4.0394573	3.8906531	4.2313037	5.084687	4.2029366	6.067154	4.7549677	5.762438	4.779546	4.724689	4.6248026	4.828239	5.8550115	3.790608	4.87023	3.979312	4.060023	4.5878544	3.8103988	5.4566827	4.498109
1553027_a_at	6.2877035	5.6543603	4.796631	6.0580344	5.5468044	6.2266216	6.563585	5.5294633	6.3348	5.871986	6.126831	5.7934146	5.9916263	5.826396	6.0705347	5.2668147	6.16695	6.0829964	5.9916263	6.4982333	6.4084163	6.1550956	5.1712317	6.549597	5.61805	5.662261	6.2758155	6.007761	6.682635	5.570562	5.868651
1553028_at	4.8837147	4.166842	4.471487	4.8548503	3.6285489	3.9445953	4.4798465	3.9525733	4.1157074	4.0808387	3.7381208	3.60485	4.5097513	5.5470605	3.94099	4.9702663	5.0813174	5.2815647	5.5288887	4.662523	4.363881	5.336353	5.0897527	3.6419308	5.3089	4.198255	3.7008488	5.381762	3.9730728	5.013997	4.0465045
1553030_a_at	6.170875	6.201601	5.8909106	5.4192185	6.1052294	5.7171645	5.4530244	5.523317	5.9772844	6.0146985	6.267765	6.425745	6.2786508	6.4676843	6.267006	6.201601	5.64277	5.6985097	6.982516	6.1447606	6.041461	7.1134543	6.407203	6.2303877	7.0851946	6.257352	5.850445	6.9680777	6.080313	6.949714	6.353623
1553031_at	5.156214	4.0658307	4.3582244	5.429481	5.2409067	4.7123847	5.6829863	4.77637	4.99619	4.6164966	4.0647054	5.00114	4.972142	5.6034164	4.6081796	5.3047805	5.8878016	5.5271034	5.325656	5.536818	5.317299	5.288728	5.4311213	4.565549	5.2409067	4.575795	4.3182397	5.470188	4.7254663	5.7949247	5.531238
1553032_at	4.4210935	3.892163	4.1949344	4.2952266	4.1128864	3.893874	4.786714	4.12589	3.8001976	4.0381036	3.850047	3.9876893	4.462096	4.519639	3.7929766	5.3876357	4.5099096	5.1235094	4.491996	4.592196	4.406026	4.575432	5.3533144	3.8651485	4.4416466	3.816412	4.0847683	4.3447156	4.373264	4.9475965	4.113618
1553033_at	4.9703918	4.4008265	4.4968824	5.732739	4.2631054	4.7704244	5.3187246	4.2122464	4.6984205	4.6395583	4.7642627	4.730356	4.585715	4.8776207	4.3538423	4.5442524	5.063171	5.0832806	5.0772376	5.058165	5.440646	5.2471137	4.750102	4.4567456	5.123993	4.6362004	4.3751483	5.0358686	4.5148883	4.8808317	5.08119
1553034_at	4.905145	4.1345916	4.5838466	4.874505	4.6031914	4.5429144	4.9663844	4.530806	4.4996686	4.764505	4.8253145	4.612467	4.5003834	5.2104936	4.568231	4.8253145	5.103392	4.859761	5.4853463	5.63711	5.071191	4.8253145	5.041693	5.515747	4.89681	4.0025115	5.0043736	5.1917167	4.637954	4.949095	4.228688
1553036_at	4.5955496	3.6138442	3.3203242	3.717284	3.8351033	3.275729	3.7253873	3.5856576	3.8023252	3.697464	3.5344884	3.4816034	3.5769212	3.7631652	4.0739155	3.626574	3.6080549	3.617679	3.6960988	4.4939103	3.8466542	3.793674	3.717284	3.625567	3.5876882	3.4545069	3.8613982	3.729624	3.847573	3.688341	3.717284
1553037_a_at	8.038697	6.989346	6.8295155	7.5342307	7.110161	6.6707	7.758058	7.4851475	6.7069345	6.739611	6.77479	6.645889	7.07531	5.147937	6.532688	5.2983403	7.6464863	7.170953	5.067371	7.2516565	7.97038	4.7367506	5.383016	6.5681887	5.2735014	6.7615814	6.762441	4.981786	6.485809	4.7595315	6.7049723
1553039_a_at	6.928571	6.294039	6.566912	7.210604	6.711873	6.126124	7.036965	6.6189437	6.2824864	6.069131	6.2229	6.3564644	6.426836	7.610071	6.0115967	7.2876964	7.1720715	7.0997434	7.1730895	6.984227	7.3507442	7.466189	7.2395477	5.8954077	7.470372	6.0525274	6.2496305	7.167929	6.3755183	7.0516744	6.4133773
1553041_at	5.892443	4.843074	5.3619003	5.849206	5.401906	5.3945265	6.208263	5.1235795	5.6387854	5.387645	5.4837933	5.539153	5.7845554	6.470027	5.3796124	6.9658513	6.1771426	6.846473	6.4061937	6.1769357	6.070651	6.841729	6.7460823	4.5684476	6.8080573	5.0677004	5.537088	6.5329204	5.173007	6.3452086	5.281254
1553042_a_at	4.9428196	4.405485	5.000338	4.9973044	5.016072	4.449701	5.1641216	4.8724637	4.6900554	4.9349527	4.4683337	4.710888	5.043387	5.3905473	4.816115	5.0854826	5.4946074	4.5023417	5.5283604	5.767018	4.8577137	5.114446	5.2303166	4.218533	5.0634313	4.9182544	4.640966	5.1713705	5.247238	4.9973044	5.3103175
1553043_a_at	5.172833	5.0066686	5.407463	5.6798816	5.7514358	5.0418806	5.7384777	5.348407	5.164334	5.0480866	5.1498137	5.7378583	5.954741	6.8606486	4.7341332	6.8784513	5.283702	6.3088946	6.6677113	5.9490037	5.2385426	6.8866773	6.9796934	4.7853274	6.578067	5.102699	5.0811086	6.2266216	5.3180737	6.171925	5.4933147
1553044_at	5.2237124	4.190841	4.925297	4.902778	4.9529862	4.2819076	5.1086154	5.0365458	4.4972615	4.7290277	4.58975	4.5868497	4.7760363	5.573148	4.3212013	5.971483	5.10961	5.498278	5.308293	5.2006702	4.925297	4.9828825	5.5846047	4.3433223	5.5024004	4.656512	4.486389	5.456019	4.848291	5.3702726	5.02253
1553045_at	4.6684675	4.2847466	4.5030117	4.7369385	4.648335	4.38735	4.899157	4.1276436	4.241813	3.8851564	4.3115277	4.2448144	4.5473924	4.9996305	4.4075403	4.6791215	5.106951	4.5814147	5.347321	4.856635	5.0760083	4.834994	4.679933	4.244135	4.8484364	4.392521	4.021568	5.3168883	4.391699	4.54569	4.085471
1553046_s_at	6.251035	5.830211	6.09052	6.1275997	6.0063524	5.893974	6.383184	5.6301517	5.64605	5.635253	5.8658867	5.7570224	6.189234	6.7988105	5.835047	6.3891864	6.2218122	6.0846405	6.6403937	6.5449953	6.461295	6.67928	6.789012	5.7668743	6.654568	5.8051934	5.605715	6.4872093	5.729931	6.2868533	5.665892
1553047_at	6.6470013	6.106501	5.87691	6.29264	6.294337	5.9541807	6.76855	6.2758155	5.823563	6.1708307	6.040343	6.2790775	6.169802	6.261896	6.2758155	6.1211023	6.8434215	5.9320645	6.6289315	6.769646	6.664978	6.2144437	6.4983096	5.5804605	6.6591263	6.062576	5.811516	6.401067	6.0418735	6.287692	6.2758155
1553048_a_at	7.0105586	6.0856123	5.541022	7.417826	6.0124826	6.829176	7.208008	5.9779854	6.2123876	6.2595057	7.5094476	6.5888834	6.6467547	6.142167	6.035151	5.7871184	6.923077	5.9884334	6.3492875	6.643233	7.000261	5.856046	6.0476394	6.084895	6.3032556	6.423365	6.066337	6.221215	6.3492875	5.9026213	5.904922
1553051_s_at	5.205464	4.497961	4.8385816	5.407341	4.814452	4.7797565	5.020521	4.7395334	4.838629	4.537924	4.5907707	5.0439134	4.961746	5.987504	4.7042274	5.3917723	5.195033	4.9933734	5.835789	5.942028	5.5319457	5.789162	5.7963047	4.6526265	5.5620584	4.3507943	4.665474	6.132534	4.7654667	5.479304	4.903784
1553052_at	5.0185103	4.395361	4.9549537	4.7666597	4.6320415	4.3920627	4.78394	4.5147724	4.4157605	4.6025457	4.7497516	4.5565405	4.79596	5.2032504	4.5142717	4.738717	4.706406	4.763469	4.828135	5.2824836	5.251775	4.85052	5.1847386	4.1853027	4.853856	4.67567	4.314755	4.8572006	4.333947	5.03874	4.4568143
1553053_at	5.2946277	4.6445045	5.07077	5.134066	5.063373	5.055759	5.323602	5.0709023	4.9832196	4.9456134	4.662112	4.982025	5.266276	5.3820243	5.0946236	5.5682507	5.443692	5.343448	5.4277573	5.62106	5.210069	5.2969313	5.4108353	4.8456974	5.4561596	4.9982843	4.946651	5.2363696	5.1107874	5.5152802	4.8296285
1553055_a_at	5.37856	3.8909044	3.7161295	3.9911559	4.2560525	4.5784135	4.2934017	3.4828475	4.0951877	3.8132281	4.253278	4.1657043	4.135845	4.47602	3.7728124	4.2208323	4.2295294	4.356001	4.5273776	4.592196	4.4337797	4.4800014	4.2295294	4.246027	4.5846963	4.196996	4.403373	4.3465776	4.1293473	4.1923285	4.2413836
1553057_at	5.890336	5.0566015	4.8913684	6.148816	5.536878	4.8779554	5.7616568	5.518078	4.8742967	5.0318623	5.1609473	5.1169457	5.280498	6.7131314	5.2555532	6.1558404	5.882182	6.2243657	6.3628836	5.961265	6.087826	6.623715	5.8458138	5.1365	6.4125624	5.0977616	5.217542	6.1641135	4.402637	6.6023846	5.3122187
1553058_at	4.4448824	4.2884445	4.330623	4.6357017	5.1141615	4.6567926	4.5133615	4.170616	4.0805173	4.5189137	4.311154	4.4020715	4.994883	5.282131	4.1816764	4.2342563	4.5133615	4.399637	4.7203407	4.6301804	4.5742984	4.8909216	4.24118	4.1105223	4.5133615	4.438785	4.3751636	5.1175203	4.6233954	4.315784	4.45354
1553059_at	4.4399257	3.8733008	3.7917402	4.3997273	4.2031107	3.4155324	4.451381	3.7319198	3.7385397	3.445638	3.627786	3.993726	3.8473272	4.55583	3.5995564	4.6517544	4.3668056	4.0677934	4.2169957	4.193096	4.022471	4.131889	4.439237	3.6998568	4.2693367	4.0545635	3.6561804	4.3547015	3.6951563	3.993726	3.5275326
1553060_at	6.4134607	5.481223	5.8372355	6.020824	5.580247	5.3483977	6.175105	5.982049	5.9780536	5.394135	5.815611	5.9096856	5.6117754	6.690937	5.751047	6.3811107	5.7931004	6.101812	6.13274	6.3748326	6.4254723	6.5398574	6.6235056	5.0425677	6.547267	5.6815104	5.672234	6.303837	6.319385	6.1775045	5.9526143
1553061_at	5.693227	4.4876823	4.7437167	4.9364834	4.9617424	4.7704244	4.734425	5.1522036	4.8925757	5.058617	4.810054	5.0115027	5.0032396	5.6486936	5.1231756	6.9868107	5.272987	5.853983	5.164093	4.937014	5.5129714	5.789162	6.5795145	4.0432796	5.7171736	4.456568	4.478758	5.777325	4.612411	5.789162	4.925209
1553062_at	5.6647043	5.0490885	5.8226256	5.814612	5.4016914	5.05738	5.4365015	5.344967	4.6672153	4.9661746	5.033317	5.2618675	5.5079575	5.669927	5.142426	5.8717127	5.5099144	5.6592293	6.025675	5.0854797	5.5576153	5.7465353	5.853244	4.6728916	5.4273076	5.5225587	4.907471	6.0634513	5.0109367	5.706794	4.8703184
1553063_at	5.2873244	4.7043366	5.123896	5.6142364	4.998375	4.735578	5.6794233	5.1852856	4.912378	4.6753616	5.09484	4.7161727	5.5061364	5.875716	4.6571264	5.3407454	5.4052577	5.1798534	5.787738	5.431775	5.298212	5.675411	5.42419	5.1280775	5.737698	4.6444197	4.2800894	5.876096	5.241547	5.1526265	4.973654
1553064_at	5.458651	4.6014924	5.235675	5.716606	5.2852535	4.720688	5.8608294	4.834962	5.3001604	5.088152	4.868387	4.985621	5.430978	6.4866414	5.112412	5.491043	5.594215	5.5429773	6.3044767	5.959357	5.6580496	6.3725824	5.8736806	4.838232	5.651651	5.1459017	4.597968	6.348725	5.2652597	5.763851	4.8469844
1553066_at	4.682177	4.023825	4.0159664	5.025242	4.1470084	4.232118	4.654404	4.11913	4.2377815	3.676567	3.8734028	4.379493	3.9778419	4.812874	3.8804324	4.9178967	4.991042	4.6079097	4.5801744	4.8166113	5.2005296	4.4073987	4.499769	3.9112616	4.914647	4.088676	3.860715	4.479433	3.844057	4.580275	4.3670616
1553067_a_at	4.1973224	3.7667017	4.1771026	4.710516	4.4390225	4.312047	4.8103123	4.176149	4.2562747	4.0416775	4.0875797	4.2230215	4.4390225	5.0419836	4.227771	4.9103775	4.8245835	4.9192615	4.8137493	4.7659373	4.5586452	4.9330583	4.884461	3.9650047	5.2790613	4.2964826	4.2568464	5.331167	4.138108	5.173148	3.9094648
1553069_at	4.1189666	4.6137147	3.9407938	4.1253705	4.1289787	3.8375158	4.272831	4.074763	3.8363214	3.5133471	3.8998814	4.04928	4.2302356	4.41945	3.983731	4.40293	4.3639464	4.870865	4.339539	4.5576024	4.3782606	4.525319	4.351046	3.6073532	5.0467696	3.5782986	3.7294183	4.3075275	3.8189147	4.5253105	3.7987049
1553070_a_at	4.5390506	4.114005	4.0299816	4.278547	4.368135	3.6176074	4.3683276	3.9317434	3.973012	3.732651	3.4640079	3.8597355	4.6021833	4.2350125	3.8732393	3.968569	4.4890504	3.9034069	4.034167	4.2903705	4.4627557	4.190983	4.014745	3.8906608	4.188752	3.893076	3.6715758	4.166943	4.1843038	3.8056462	4.12867
1553071_a_at	5.5705957	4.90436	5.847285	5.5669255	4.610677	5.008895	5.439253	5.0756335	5.203398	4.775651	5.185254	4.731117	5.7472653	6.267447	4.8853674	6.316906	5.7692533	6.529414	5.9596734	5.8969145	5.6409554	6.175527	5.818032	4.700279	6.018233	4.9829698	5.110778	6.340017	5.748977	6.004975	5.4223022
1553072_at	4.362065	4.315106	4.254544	4.6513453	4.076501	3.8181663	4.3642683	4.0433617	4.092861	4.2701206	4.1361575	4.303503	4.1163187	4.6516094	3.9345903	4.4159646	4.7116637	4.508672	4.5402517	4.616545	4.6957135	4.430674	4.625828	3.998216	4.6205416	4.468787	4.116122	4.685317	4.481791	4.4213023	3.7383537
1553074_at	4.610773	4.196394	4.4040537	4.249605	4.189375	3.6945078	4.1780825	4.1705775	3.7784088	4.058471	4.162779	3.861053	4.241272	4.502336	3.683842	4.9688706	4.439896	4.303158	4.591148	4.4735293	4.7616024	4.1993694	4.5880485	3.6646557	4.622509	3.6649058	3.827327	4.1985016	4.359114	4.097814	3.8492167
1553075_a_at	3.5474248	3.1220043	3.199976	3.5569985	3.1691976	2.937524	3.258124	3.436989	3.175819	3.148677	3.102537	3.2647924	3.110608	3.2533913	3.2385812	3.2047198	3.393761	3.2318633	3.3231404	3.483396	3.3216226	3.2385812	3.2310147	3.4773684	3.1971357	3.2385812	2.9188364	3.2737112	3.102537	3.2624147	3.240104
1553076_at	4.0218453	3.1665196	3.5058722	3.4229727	3.6651998	3.4206178	4.2779746	3.3080592	3.3242457	3.465201	3.6375103	3.2146413	3.6505985	3.6785262	3.8562207	3.6444485	3.7065372	3.9034417	3.9212658	3.5391815	3.426811	3.7733166	3.762504	3.341367	3.9533389	3.4545069	3.3487747	3.7380006	3.3175206	3.730436	3.349438
1553077_at	4.0279546	3.677011	4.4144173	4.6879034	4.220532	3.708226	4.272831	4.1032777	4.106819	4.163032	3.7889984	4.259774	4.5260434	4.650611	3.9779925	4.3570247	4.439619	4.35403	4.6152983	4.506405	4.126031	4.647634	4.440011	3.7899578	4.480585	4.133521	4.272831	5.1330733	4.462111	4.730016	4.109623
1553078_at	5.396394	3.892163	4.0759544	5.429481	4.642581	4.3776035	4.5387526	4.5387526	4.5259595	4.208793	4.105335	4.408609	4.593989	5.1620307	3.9807508	4.767036	4.715587	4.941781	4.4780164	4.562331	4.9177284	4.851185	4.615062	3.7912633	5.0051785	4.500041	4.1959	4.803762	4.1954646	4.8393083	4.5148883
1553079_at	4.455093	4.436041	4.4310765	4.4918547	4.3480906	3.995477	4.3901224	4.181235	4.370146	3.9548934	3.9605682	4.0813756	4.3963985	5.1081553	4.2449064	4.562961	4.6567774	4.9384155	5.187606	4.407454	4.7853937	4.669549	5.024607	4.1380806	4.7243795	4.391926	4.454933	4.7190905	5.260163	4.392792	4.1614685
1553080_at	4.4320374	3.9160626	4.095334	4.2823133	3.9751549	3.7266815	4.102803	4.0265584	3.943643	3.8024056	4.1113725	3.9546688	3.9082253	4.579083	4.024392	4.9916816	4.3861012	4.7859187	4.2266335	4.38965	4.481846	4.2687864	4.4159703	3.654443	4.1393747	3.9082253	3.849682	4.335096	4.098162	4.339815	4.2575846
1553081_at	6.478487	6.037628	6.081059	6.4480653	6.2313795	5.9792976	6.148665	6.1492395	5.860136	5.807303	5.753751	5.832504	6.043822	7.117128	5.3161345	7.2994194	6.4978113	7.3087664	6.939235	6.143392	6.0061283	7.1869693	7.417525	5.3879213	6.9652042	5.8424416	5.4854903	6.9504414	5.850112	7.038406	6.0630827
1553082_at	5.9816313	5.6821427	5.6294293	5.8761525	5.756644	5.6365438	6.4305224	5.416678	5.440655	5.6365438	5.3555307	5.8122125	5.5798383	5.633808	5.3711443	5.790457	6.004891	5.595217	5.841429	6.9250093	5.6141434	5.657545	5.814551	4.9991336	6.1753807	5.6252036	5.5996604	5.882791	5.616966	5.4923744	5.1331944
1553083_at	6.1145706	5.4424844	5.571876	6.3703766	5.8945937	5.5187964	6.1188316	5.3087673	5.4372735	5.4739766	5.2874103	5.350436	5.6856804	7.0047584	5.157121	8.085357	5.655968	7.7617083	6.6464667	6.745972	6.323882	6.499853	7.157319	5.359592	6.909294	5.8816776	5.471288	6.6282163	5.41537	6.841756	5.5043707
1553084_at	3.8801253	3.8373632	3.7357607	3.9923816	3.9605682	4.0545406	4.2709208	4.02139	3.6002336	3.6986852	3.7708473	4.502779	3.8822434	4.1847887	3.8965564	4.5105133	4.25739	4.2482467	3.8640628	4.111449	4.4613504	4.0745597	4.422373	3.828821	3.796983	3.8652637	3.9605682	3.8711147	3.9605682	3.8748698	3.9745815
1553086_at	4.731214	3.3511906	3.3716419	3.6142495	3.4215333	3.8974345	4.107076	3.4093237	3.2340288	3.3317695	3.5003424	3.3660316	3.6291804	3.876199	3.4379764	3.996262	4.094643	3.6748805	3.8286154	3.7600389	3.3290477	3.769779	3.6733387	3.2864485	3.653332	3.9349174	3.3797858	3.6418984	3.6418984	3.6694186	3.507852
1553087_at	5.3673286	4.7947726	4.7188034	4.926781	4.5133615	4.2481885	5.190588	4.83286	4.1747484	4.688985	4.3698907	4.138028	4.83286	5.563125	4.430674	5.578224	4.7660656	5.447615	5.2888064	5.183653	5.054763	5.614649	5.679095	4.4996223	5.3479347	4.095544	4.8289595	5.2141185	4.4369564	5.5255804	4.864848
1553088_a_at	7.1713347	6.2742867	6.539184	7.064731	6.4460344	6.436956	6.818229	6.413039	6.4621544	6.4551477	6.5879207	6.4601703	6.808602	8.084372	6.584815	8.880434	7.058624	8.437856	7.8920794	7.188705	7.1898694	7.712335	8.648276	6.3218403	7.861091	6.296257	6.3739753	8.132765	6.5384645	8.468791	6.5382376
1553089_a_at	5.985474	5.2278275	4.3212852	4.898106	4.6218514	3.9806345	5.077211	4.6170325	5.29134	4.4248314	4.311154	4.456812	4.724811	4.7217703	4.776641	4.5879145	5.2801137	4.3743143	4.5735927	5.27612	5.2378516	4.5769625	4.777688	5.253657	4.830831	4.512202	4.431443	4.630631	5.0996065	4.813036	4.625156
1553093_a_at	4.929496	3.983125	4.4946632	4.5872836	4.5917096	3.9901981	4.686318	4.48825	4.183505	4.0633793	4.1974936	3.904588	4.6002555	4.644458	3.8503294	4.7533207	4.786505	4.678608	5.2119412	4.2760196	4.49226	5.0624433	4.6998005	4.237044	4.695314	4.2685156	4.31435	5.1510887	4.155111	5.2186346	4.2225075
1553094_at	5.572286	4.7877703	5.281532	6.117456	5.3638678	4.895662	5.9951024	5.533875	4.871801	4.9872212	4.822972	4.9221134	5.3451724	6.6018624	5.039989	6.1134706	6.0699034	5.833171	6.950516	5.926138	5.945375	6.651964	6.1730576	5.0088105	6.538683	5.503672	4.739108	6.994682	5.681367	6.5306883	4.8890634
1553096_s_at	6.803537	6.085892	6.8650694	6.8798156	6.7923794	6.1936	6.729768	6.486818	6.1945148	6.109903	6.396154	6.7932034	7.237108	8.043676	6.3835683	6.8092012	7.0070324	6.5838246	7.389703	6.987788	6.6666327	7.590442	6.6748962	6.2139964	7.603553	6.2518625	6.134568	7.646127	6.9771686	6.921318	6.771589
1553099_at	4.1444645	5.6192746	4.155605	4.1533413	3.9341702	5.0837736	4.27417	3.9834228	4.7620134	5.4473295	5.1074758	4.6092653	4.383939	3.3366075	5.4872174	3.9668782	4.531476	4.0696964	3.2894223	4.2144537	4.3795614	3.3366146	3.763902	5.715929	3.3625958	4.875209	5.032707	3.55058	4.9006004	3.502813	4.3486
1553101_a_at	8.3809395	8.178213	7.4356256	8.345372	7.846263	8.31018	8.426056	7.967187	8.205349	8.31175	8.144093	8.082068	8.118997	8.463572	8.205798	7.77867	8.536203	8.036146	8.69537	8.480848	8.55362	8.5754795	7.9677243	8.297007	8.71657	8.103251	8.091909	8.646502	8.235178	8.144445	7.8130193
1553102_a_at	3.9412477	4.2146473	4.7350736	4.462309	4.3858886	3.8683043	4.3824472	4.1843786	3.8678021	4.0212765	4.0330224	4.04928	4.1153545	4.911102	4.060072	4.22274	3.613353	3.9735467	5.4062185	4.393879	4.3308787	4.8712626	4.778931	3.9157429	5.7338033	4.19585	3.860715	5.3994946	4.2263517	4.086218	4.3460355
1553103_at	6.2007117	7.5864024	7.148016	5.686178	7.169858	7.3182797	5.730986	7.5035596	7.050121	7.0241513	7.4337687	7.5244184	6.641369	5.377071	7.1662307	6.2019324	6.0699034	5.987972	6.136664	6.206662	5.7587414	6.0271683	6.3446727	7.397562	6.077953	7.629974	7.2410665	6.1234856	7.12667	5.4740596	7.0630183
1553105_s_at	4.1589503	3.5303094	3.5796998	4.7688093	3.5308201	3.5593073	3.7381752	3.7682061	3.5303771	3.9741986	3.4178271	3.4849837	3.9737902	4.4268594	3.4746122	4.7808	3.7221537	4.5288806	5.154546	3.6957743	4.401857	5.137963	4.7663255	3.4019618	4.8353715	3.56	3.8412511	4.3383646	3.4610221	4.8251834	3.7004375
1553106_at	6.170875	4.384369	4.3684897	6.277048	4.702473	5.328618	6.626264	4.587959	5.5606894	5.2178617	5.9371567	4.336696	4.0202823	3.29533	4.8959165	3.3745666	6.7976885	3.480709	4.1082444	6.363079	6.570956	3.5226083	3.3337657	5.447441	3.933915	5.034511	4.1678524	3.4592433	4.5397434	3.8129532	4.975062
1553107_s_at	7.4348335	7.1996746	7.8682528	7.423407	7.488774	7.5201073	7.509736	7.981971	7.6799955	7.3689	7.5653105	7.6689315	7.4355407	6.6487837	7.3775125	5.503853	7.7635703	6.380319	6.724213	7.7318425	7.9110336	6.7727656	5.1206703	7.4734893	6.905976	6.99613	7.3095126	6.6099124	7.75359	6.6584005	7.720584
1553108_at	5.1130486	5.4922323	4.7925673	5.2237124	5.0076056	5.9239063	5.1479187	5.2237124	5.4446106	5.7886767	5.622066	5.9418955	5.4276643	4.4321265	5.7110844	4.8722444	5.744304	5.095378	5.0188847	4.897546	5.231913	4.7207785	4.702803	5.4824905	5.140834	5.5493116	5.8239937	4.7808	5.4909186	5.088973	5.0849233
1553111_a_at	5.8676	7.6667714	8.056833	6.282614	7.9492974	7.7052355	6.255078	7.8680887	7.787807	7.512046	7.967969	8.09017	7.8298616	4.2702737	7.5297365	4.761407	6.263622	5.5581536	4.6949267	5.733115	5.6334286	4.631534	4.859326	7.872968	4.552233	7.670577	7.652129	5.0338383	7.612048	4.663869	8.094893
